id,submission
193,2001-07-13 16:35:36
194,2001-07-13 16:35:40
195,1992-03-28 01:00:00
196,1987-08-23 08:19:36
197,1997-09-29 16:40:17
198,2005-12-16 13:41:57
199,1992-03-28 01:00:00
200,2001-07-23 17:29:22
201,2001-07-13 16:35:45
202,1992-03-28 01:00:00
203,1992-03-28 01:00:00
204,2018-09-06 14:23:03
205,2018-09-06 14:23:26
206,2005-01-27 16:48:06
207,2011-10-11 16:20:41
209,2011-11-18 11:30:12
210,1992-07-08 00:00:00
211,1992-07-08 00:00:00
212,1997-09-29 16:41:09
213,1992-03-28 01:00:00
214,2016-09-26 16:03:01
215,1992-03-28 01:00:00
216,1997-09-29 16:41:09
217,1992-03-28 01:00:00
218,1992-03-28 01:00:00
219,1992-03-28 01:00:00
220,1987-09-01 09:19:39
221,1992-03-28 01:00:00
222,2006-08-09 13:03:48
223,1992-03-28 01:00:00
224,2001-07-13 16:35:50
225,2012-06-15 13:38:39
226,1992-03-28 01:00:00
227,1992-03-28 01:00:00
228,2010-11-25 16:18:07
229,2001-07-13 16:35:54
230,1987-08-23 08:20:09
231,1992-03-28 01:00:00
232,1992-03-28 01:00:00
233,2001-07-13 16:35:58
234,2001-07-13 16:36:02
235,2001-07-13 16:36:06
236,2005-01-27 16:50:11
237,2001-07-13 16:36:11
238,2001-07-13 16:36:15
239,2001-07-13 16:36:19
240,1992-03-28 01:00:00
241,1992-03-28 01:00:00
242,1992-03-28 01:00:00
243,1992-03-28 01:00:00
244,1992-03-28 01:00:00
245,1992-03-28 01:00:00
246,1992-03-30 02:00:00
247,2001-07-13 16:36:23
248,1992-03-28 01:00:00
249,1992-03-28 01:00:00
250,1992-03-28 01:00:00
251,1992-03-28 01:00:00
252,2002-10-30 10:45:53
253,1992-04-04 02:00:00
254,1992-03-28 01:00:00
255,1992-03-28 01:00:00
256,2005-01-27 16:50:19
257,1995-06-08 07:25:49
258,1992-03-28 01:00:00
259,2001-07-13 16:36:33
260,2001-07-13 16:36:37
262,1992-03-28 01:00:00
263,1992-03-28 01:00:00
264,1994-08-16 02:00:00
265,2011-01-18 16:26:39
266,1992-03-28 01:00:00
267,2012-03-05 12:54:19
268,2013-02-25 12:34:32
269,1992-03-30 00:00:00
270,2005-01-27 16:50:23
271,1992-03-28 01:00:00
272,1992-03-28 01:00:00
273,1992-03-28 01:00:00
274,1992-03-28 01:00:00
275,2015-11-20 12:05:38
276,1992-03-28 01:00:00
277,2001-07-13 16:36:41
278,1992-03-30 02:00:00
279,1996-09-04 12:23:23
280,1994-07-28 02:00:00
281,1992-03-28 01:00:00
282,1992-03-28 01:00:00
284,2005-12-16 13:41:57
286,2018-09-12 10:24:14
287,1997-10-22 13:57:44
288,1994-06-03 00:00:00
289,2005-01-27 16:50:56
290,1996-01-26 10:38:38
291,1996-01-26 10:38:39
292,1996-01-26 10:38:40
293,1996-01-26 10:38:41
294,1992-03-28 01:00:00
295,1992-03-28 01:00:00
296,2001-07-13 16:36:46
297,1992-03-28 01:00:00
298,1992-03-28 01:00:00
299,2001-07-13 16:36:50
300,2001-07-13 16:36:55
301,1992-03-28 01:00:00
302,1992-03-28 01:00:00
303,1992-03-28 01:00:00
304,1992-03-28 01:00:00
305,1992-04-27 00:00:00
306,1992-03-28 01:00:00
307,1992-03-28 01:00:00
308,1992-03-28 01:00:00
309,1992-03-28 01:00:00
310,1992-03-28 01:00:00
311,1995-06-09 02:00:00
312,2011-08-03 12:57:05
313,2000-09-07 16:30:58
314,1992-03-28 01:00:00
315,1992-03-28 01:00:00
316,1992-03-28 01:00:00
317,1992-03-28 01:00:00
318,1992-03-28 01:00:00
319,1992-03-28 01:00:00
321,1994-08-16 02:00:00
322,1992-03-28 01:00:00
323,1992-03-28 01:00:00
324,1992-03-28 01:00:00
325,1987-08-23 08:21:42
326,1992-03-28 01:00:00
327,2001-07-13 16:37:00
328,1992-03-28 01:00:00
329,2005-09-13 11:09:44
330,2005-12-16 13:41:57
331,2005-12-16 13:41:57
332,2005-12-16 13:41:57
333,1992-03-28 01:00:00
334,1992-03-28 01:00:00
335,2015-12-07 10:07:25
336,1992-03-28 01:00:00
337,1992-03-28 01:00:00
338,2010-11-30 13:50:34
339,2010-11-30 13:51:08
340,2010-11-30 13:50:07
341,1994-08-16 02:00:00
342,1992-03-28 01:00:00
343,1992-08-31 02:00:00
344,1992-03-28 01:00:00
345,1992-03-28 01:00:00
346,1992-03-28 01:00:00
347,1994-04-06 02:00:00
348,1992-03-28 01:00:00
349,1992-03-28 01:00:00
350,1994-04-06 02:00:00
351,1994-04-06 02:00:00
352,1997-09-29 14:09:09
353,1992-03-28 01:00:00
354,1992-03-28 01:00:00
355,1992-03-28 01:00:00
356,1992-03-28 01:00:00
357,1992-03-28 01:00:00
358,1997-09-29 16:41:09
359,1997-09-29 16:41:09
360,1992-03-28 01:00:00
361,1992-03-28 01:00:00
362,1992-03-28 01:00:00
363,2008-06-30 11:18:11
364,1992-03-28 01:00:00
365,1994-04-06 02:00:00
366,1992-03-28 01:00:00
367,1992-03-28 01:00:00
368,2011-03-08 08:08:53
369,1992-03-28 01:00:00
370,1992-03-28 01:00:00
371,1992-03-28 01:00:00
372,1992-03-28 01:00:00
373,1992-03-28 01:00:00
374,1992-03-28 01:00:00
375,1992-03-28 01:00:00
376,1992-03-28 01:00:00
377,1992-03-28 01:00:00
378,1994-04-06 02:00:00
379,1994-04-06 02:00:00
380,1992-03-28 01:00:00
381,1993-01-05 01:00:00
382,1992-03-28 01:00:00
383,1992-03-28 01:00:00
384,1997-09-23 11:50:13
385,2017-04-07 16:06:43
386,1992-03-28 01:00:00
387,1992-03-28 01:00:00
388,2018-08-21 13:11:28
389,2010-02-24 14:37:58
391,1992-03-28 01:00:00
392,1987-09-01 09:19:42
393,2001-07-13 16:37:09
396,2001-07-13 16:37:16
397,1992-03-28 01:00:00
398,1992-03-28 01:00:00
400,1992-03-28 01:00:00
401,1992-03-28 01:00:00
402,1992-03-28 01:00:00
403,1992-03-28 01:00:00
404,1992-03-28 01:00:00
405,1992-03-28 01:00:00
406,1992-03-28 01:00:00
407,2005-01-27 16:50:59
408,1992-03-28 01:00:00
409,2001-07-13 16:37:20
410,2013-07-23 10:06:17
411,2013-07-23 10:27:31
412,1987-08-23 08:23:03
413,2010-11-30 13:49:18
414,2010-11-30 13:49:42
415,1992-03-28 01:00:00
416,1992-03-28 01:00:00
417,1992-03-28 01:00:00
418,2005-01-27 16:51:02
419,1994-12-28 10:37:19
420,1994-12-28 10:37:22
422,1992-03-28 01:00:00
423,1992-03-28 01:00:00
424,1987-09-01 09:19:45
425,1994-02-07 10:35:45
426,1992-03-28 01:00:00
427,1992-03-28 01:00:00
428,1992-03-28 01:00:00
429,2001-07-13 16:37:24
430,1992-03-28 01:00:00
431,1992-03-28 01:00:00
432,2002-09-18 16:44:54
433,1994-04-18 02:00:00
434,1992-03-28 01:00:00
435,1996-04-22 02:00:00
437,2011-01-12 10:54:47
438,1992-03-28 01:00:00
439,1992-03-28 01:00:00
440,1992-03-28 01:00:00
441,1992-03-28 01:00:00
443,2015-08-17 14:08:41
444,2005-01-27 16:51:06
445,1993-03-29 02:00:00
446,1992-03-28 01:00:00
447,2017-04-10 11:30:47
448,2017-06-12 11:46:26
449,1992-12-28 01:00:00
450,1992-12-28 01:00:00
451,2012-08-20 16:01:52
453,1993-01-06 01:00:00
454,1992-03-28 01:00:00
456,1992-03-28 01:00:00
457,1992-03-28 01:00:00
458,2009-04-01 13:39:14
459,2001-07-13 16:37:31
460,2005-01-27 16:51:09
461,2001-07-13 16:37:39
462,1992-03-28 01:00:00
463,2001-07-13 16:37:44
464,2005-01-27 16:51:17
465,1997-09-29 14:09:56
466,1994-05-27 02:00:00
467,1987-09-02 09:19:50
468,1997-09-29 16:40:35
469,1994-04-06 02:00:00
470,1992-03-28 01:00:00
471,2001-07-13 16:37:49
472,1992-03-28 01:00:00
473,1992-03-28 01:00:00
474,1992-03-28 01:00:00
475,2007-11-07 11:41:36
476,1997-09-29 16:40:17
477,1992-03-28 01:00:00
478,1992-03-28 01:00:00
479,1997-09-29 16:40:35
480,1992-03-28 01:00:00
481,1992-03-28 01:00:00
482,1992-03-28 01:00:00
483,2005-01-27 16:51:19
484,1992-03-28 01:00:00
485,1992-03-28 01:00:00
486,1992-03-28 01:00:00
487,2005-01-27 16:51:21
488,1992-03-28 01:00:00
489,1997-09-29 16:40:35
490,1992-03-28 01:00:00
491,1992-03-28 01:00:00
492,1992-03-28 01:00:00
493,1992-03-28 01:00:00
494,1992-06-23 00:00:00
495,1994-04-18 02:00:00
496,1994-04-18 02:00:00
497,2015-01-20 12:26:00
498,2015-01-20 12:26:55
499,1992-03-28 01:00:00
500,1994-02-07 10:35:46
501,1993-11-08 01:00:00
502,1992-03-28 01:00:00
503,1992-08-26 02:00:00
504,2017-03-29 15:49:44
506,1992-03-28 01:00:00
507,1992-03-28 01:00:00
508,1992-03-28 01:00:00
509,1992-03-28 01:00:00
510,2001-07-13 16:37:56
511,1992-03-28 01:00:00
512,1992-03-28 01:00:00
513,1992-03-28 01:00:00
514,1992-03-28 01:00:00
515,1997-11-24 17:13:12
517,1997-11-24 17:41:20
518,1997-11-24 17:41:42
519,1994-08-16 02:00:00
521,1992-03-28 01:00:00
522,2005-01-27 16:51:26
525,1997-11-24 17:42:17
526,1994-10-26 10:36:59
527,1997-11-24 17:42:39
528,2001-07-13 16:38:00
529,2009-10-23 10:43:41
530,2001-07-13 16:38:04
531,2008-06-10 10:59:11
532,1992-03-28 01:00:00
533,2008-06-10 11:22:32
534,2005-03-10 10:47:09
535,2013-07-03 14:47:56
536,1992-03-28 01:00:00
537,1992-03-28 01:00:00
538,1992-03-28 01:00:00
539,1992-03-28 01:00:00
540,1992-03-28 01:00:00
541,2018-03-12 21:06:07
542,1992-03-28 01:00:00
543,1994-04-18 02:00:00
544,2016-07-26 12:53:07
545,1992-03-28 01:00:00
546,1993-02-15 01:00:00
547,1992-03-28 01:00:00
548,1992-03-28 01:00:00
549,1992-03-28 01:00:00
550,1992-03-28 01:00:00
551,1992-03-28 01:00:00
552,1992-03-28 01:00:00
553,1992-03-28 01:00:00
554,1992-03-28 01:00:00
555,1992-03-28 01:00:00
556,1992-03-28 01:00:00
557,1992-03-28 01:00:00
558,1992-03-28 01:00:00
559,2001-07-13 16:38:14
560,1992-03-28 01:00:00
561,1995-10-10 01:00:00
562,2014-09-01 11:59:41
563,1992-03-28 01:00:00
564,2005-01-27 16:51:31
565,2001-07-13 16:38:21
566,1992-03-28 01:00:00
567,2018-07-27 11:00:25
568,2001-07-13 16:38:27
569,1992-03-28 01:00:00
570,1992-03-28 01:00:00
571,1992-03-28 01:00:00
572,2005-01-27 16:51:33
573,2010-05-11 12:06:15
574,1995-04-21 02:00:00
575,2001-07-13 16:38:48
576,2013-04-08 14:56:20
577,2010-05-28 11:36:50
578,2010-05-28 11:38:22
579,2001-07-13 16:38:56
580,1987-09-02 09:19:56
581,2001-07-13 16:39:00
582,1992-03-28 01:00:00
583,1992-03-28 01:00:00
584,1992-03-28 01:00:00
585,1992-03-28 01:00:00
586,1993-08-18 11:35:19
587,1993-08-18 11:35:20
588,1994-02-07 10:35:51
589,1992-03-28 01:00:00
590,1992-03-28 01:00:00
591,1994-05-27 07:20:18
593,1992-03-28 01:00:00
595,1992-03-28 01:00:00
596,2015-02-03 14:47:54
597,2009-07-07 12:32:42
598,2016-07-15 15:17:17
599,1992-03-28 01:00:00
600,1992-03-28 01:00:00
601,1992-03-28 01:00:00
602,1992-03-28 01:00:00
603,2009-12-02 14:05:35
604,1994-04-06 02:00:00
605,1992-03-28 01:00:00
606,1995-07-18 11:37:54
607,1992-03-28 01:00:00
608,1992-03-28 01:00:00
609,2005-01-27 16:51:42
610,2014-11-18 10:49:10
611,2013-02-26 11:34:53
613,2016-07-18 12:30:39
614,1992-03-28 01:00:00
615,2001-07-13 16:39:10
616,1992-03-28 01:00:00
617,1992-03-28 01:00:00
619,2015-04-07 11:49:56
620,2013-08-20 14:08:33
621,2013-08-20 14:17:29
622,2009-12-29 09:04:56
623,1992-03-28 01:00:00
624,2001-07-13 16:39:14
625,1992-03-28 01:00:00
626,2001-07-13 16:39:21
627,2014-12-01 15:11:36
628,1994-04-06 02:00:00
629,1992-03-28 01:00:00
630,1992-03-28 01:00:00
631,1992-03-28 01:00:00
632,1997-09-29 16:40:17
633,1992-04-28 00:00:00
634,1990-05-02 02:00:00
635,1992-03-28 01:00:00
636,1992-03-28 01:00:00
637,1992-03-28 01:00:00
638,2014-09-23 11:51:20
639,2017-08-15 15:06:31
640,2005-12-16 13:41:57
641,1987-08-23 08:26:30
643,1994-04-06 02:00:00
644,1994-04-18 02:00:00
645,2001-07-13 16:39:25
646,2001-07-13 16:39:30
647,2005-01-27 16:51:46
648,1987-08-23 08:26:34
649,1994-03-22 06:19:22
650,1992-03-28 01:00:00
651,1992-03-28 01:00:00
652,1992-03-28 01:00:00
653,1987-08-23 08:26:39
654,1992-03-28 01:00:00
655,2010-11-30 13:14:08
656,1992-03-28 01:00:00
657,1994-04-18 02:00:00
658,1994-04-18 02:00:00
659,2005-01-27 16:51:48
660,1994-04-06 02:00:00
661,1994-04-06 02:00:00
662,1994-04-06 02:00:00
663,1993-05-25 11:35:13
664,1993-05-25 11:35:14
665,1987-08-23 08:26:51
666,1987-08-23 08:26:52
667,1993-04-28 02:00:00
669,1987-09-02 09:20:01
670,1994-04-18 02:00:00
672,1992-03-28 01:00:00
673,1992-03-28 01:00:00
674,1992-03-28 01:00:00
676,2001-07-13 16:39:37
677,2001-07-13 16:39:57
678,1992-03-28 01:00:00
679,1992-03-28 01:00:00
680,1992-03-28 01:00:00
681,1993-11-18 10:35:31
682,2013-09-18 16:12:50
683,1992-03-28 01:00:00
684,1992-03-28 01:00:00
685,1992-04-07 02:00:00
686,1997-09-29 16:40:17
687,2005-01-27 16:52:00
688,1992-10-28 01:00:00
689,1992-03-28 01:00:00
690,1992-03-28 01:00:00
691,2001-07-13 16:40:10
692,2001-07-13 16:40:17
693,1994-03-01 01:00:00
694,1992-03-28 01:00:00
695,1992-03-28 01:00:00
696,1992-03-28 01:00:00
697,1992-03-28 01:00:00
698,1992-03-28 01:00:00
699,1995-12-06 10:38:36
700,2001-07-13 16:40:21
701,1992-03-28 01:00:00
702,1992-03-28 01:00:00
703,1992-03-28 01:00:00
704,1992-03-28 01:00:00
705,1992-03-28 01:00:00
706,1992-03-28 01:00:00
707,1992-03-28 01:00:00
708,1992-03-28 01:00:00
709,1992-11-13 06:14:26
710,2001-07-13 16:40:25
711,1995-06-14 02:00:00
712,2001-07-13 16:40:29
713,2005-01-27 16:52:03
714,2001-07-13 16:40:34
715,1992-03-28 01:00:00
716,1992-03-28 01:00:00
717,2005-01-27 16:52:10
718,1987-08-24 09:19:14
719,1992-03-28 01:00:00
720,1987-09-02 09:20:09
721,1992-03-28 01:00:00
722,1997-09-29 16:40:35
723,1992-03-28 01:00:00
724,1992-03-28 01:00:00
725,1992-03-28 01:00:00
726,1992-03-28 01:00:00
727,1992-03-28 01:00:00
728,1997-09-29 16:40:35
729,1992-03-28 01:00:00
730,1992-03-28 01:00:00
731,1992-03-28 01:00:00
732,1992-03-28 01:00:00
733,1994-10-21 01:00:00
734,1994-12-01 01:00:00
735,1992-03-28 01:00:00
736,1992-03-28 01:00:00
737,2001-07-13 16:40:38
738,1988-11-15 01:00:00
739,1987-09-02 09:20:12
740,1993-01-13 01:00:00
741,1991-01-14 01:00:00
742,1987-09-02 09:20:15
743,1992-03-30 02:00:00
744,2005-01-27 16:52:22
746,1987-09-02 09:20:16
747,1987-09-02 09:20:17
748,1987-09-02 09:20:18
749,1987-09-02 09:23:02
750,1988-01-06 00:00:00
751,2005-01-27 16:52:30
752,2001-07-13 16:40:44
753,1987-09-02 09:20:19
754,1992-03-28 01:00:00
755,1992-03-28 01:00:00
756,1992-03-28 01:00:00
757,1995-04-27 02:00:00
758,2005-08-11 16:21:04
759,1992-03-28 01:00:00
760,1992-03-28 01:00:00
761,2001-07-13 16:40:53
762,1992-03-28 01:00:00
763,1992-03-28 01:00:00
764,1992-03-28 01:00:00
765,2013-07-23 10:19:15
766,1992-03-28 01:00:00
767,1987-09-02 09:20:20
768,1992-03-28 01:00:00
769,1992-03-28 01:00:00
770,2009-04-01 13:28:23
771,1992-03-28 01:00:00
772,1994-04-06 02:00:00
773,1987-09-02 09:20:21
774,2017-03-31 10:18:32
775,2001-07-13 16:40:57
776,1992-03-28 01:00:00
777,2001-07-13 16:41:01
778,2010-11-30 13:20:57
779,1987-09-02 09:20:23
780,1994-04-18 02:00:00
781,2010-02-19 11:17:21
782,2001-07-13 16:41:06
783,1993-03-29 02:00:00
784,2001-07-13 16:41:10
785,2005-01-27 16:52:32
786,1992-03-28 01:00:00
788,1994-04-18 02:00:00
789,1987-09-02 09:20:28
790,1994-04-18 02:00:00
791,1987-09-02 09:20:30
792,1994-04-18 02:00:00
793,1994-04-18 02:00:00
794,1994-04-18 02:00:00
795,1997-09-29 16:40:17
796,1994-04-18 02:00:00
797,2011-01-05 14:07:46
798,1987-09-02 09:20:37
799,2001-07-13 16:41:17
800,2001-07-13 16:41:22
801,1994-04-18 02:00:00
802,2001-07-13 16:41:26
803,2001-07-13 16:41:30
804,1992-03-28 01:00:00
805,1992-03-28 01:00:00
806,1992-03-28 01:00:00
807,1994-04-19 02:00:00
808,1992-03-28 01:00:00
809,1992-03-28 01:00:00
810,2010-11-30 13:16:49
811,2009-12-30 09:23:50
812,1991-07-17 02:00:00
813,1992-03-28 01:00:00
814,1992-03-28 01:00:00
815,1992-07-08 00:00:00
816,1994-08-16 02:00:00
817,1992-03-28 01:00:00
818,1992-03-28 01:00:00
819,1992-04-27 11:34:37
820,1994-04-06 02:00:00
821,1992-03-28 01:00:00
822,1992-03-28 01:00:00
823,1992-03-28 01:00:00
824,1995-11-28 10:38:35
825,1994-08-17 11:36:49
826,1992-03-28 01:00:00
827,1992-03-28 01:00:00
828,2001-07-13 16:41:34
829,1992-03-28 01:00:00
830,1992-03-28 01:00:00
831,1992-03-28 01:00:00
832,2010-11-30 13:17:39
833,2009-02-25 11:10:40
834,2009-02-25 11:13:03
835,1992-03-28 01:00:00
836,2001-07-13 16:41:39
837,1997-09-29 16:40:35
838,1994-02-07 10:35:53
839,1997-09-29 16:40:35
840,1994-05-30 02:00:00
841,1996-04-22 02:00:00
842,1994-05-30 02:00:00
843,1992-03-28 01:00:00
844,1992-03-28 01:00:00
845,2005-01-27 16:52:38
846,2005-01-27 16:52:45
847,1992-03-28 01:00:00
848,1992-03-28 01:00:00
849,1992-03-28 01:00:00
850,1992-03-28 01:00:00
851,2014-08-06 16:51:42
852,1992-03-28 01:00:00
853,1992-03-28 01:00:00
854,2014-08-06 16:14:38
855,1987-08-23 08:29:10
856,2018-09-06 14:25:07
857,1992-03-28 01:00:00
858,2018-09-06 14:25:30
859,2001-07-13 16:41:43
860,2018-09-06 14:25:57
861,1992-03-28 01:00:00
862,1992-03-28 01:00:00
863,1992-03-28 01:00:00
864,2018-09-06 14:36:09
865,1992-03-28 01:00:00
866,1992-03-28 01:00:00
867,1992-05-06 00:00:00
868,1992-03-28 01:00:00
869,1992-03-28 01:00:00
870,2001-07-13 16:41:48
872,2013-03-11 14:28:50
873,1992-03-28 01:00:00
874,1992-03-28 01:00:00
875,1992-03-28 01:00:00
876,1992-03-28 01:00:00
877,1992-03-28 01:00:00
878,2014-07-28 16:54:41
879,2005-12-16 13:41:57
880,1992-03-28 01:00:00
885,2001-07-13 16:41:52
886,2001-07-13 16:41:56
887,2001-07-13 16:42:01
888,2014-09-09 11:17:23
889,2014-09-09 11:16:03
892,2014-11-12 10:46:10
893,1992-03-28 01:00:00
894,1992-03-28 01:00:00
895,2005-01-27 16:54:07
896,2005-01-27 16:54:14
897,2005-01-27 16:54:21
898,2005-01-27 16:54:28
899,1994-11-24 10:37:07
900,1994-11-24 10:37:08
901,2001-07-13 16:42:09
902,1992-04-22 00:00:00
903,1992-04-23 00:00:00
904,1992-03-28 01:00:00
905,1992-03-28 01:00:00
906,1992-03-28 01:00:00
907,1992-03-28 01:00:00
908,1992-03-28 01:00:00
909,1992-03-28 01:00:00
910,1992-03-28 01:00:00
911,2001-07-13 16:42:13
912,1992-03-28 01:00:00
913,2005-01-27 16:54:31
914,1987-08-23 08:30:04
915,1987-08-23 08:30:05
916,1987-08-23 08:30:06
917,1992-03-28 01:00:00
918,1992-03-28 01:00:00
919,1992-03-28 01:00:00
920,1992-03-28 01:00:00
921,1992-07-08 00:00:00
922,1992-03-28 01:00:00
923,1992-03-28 01:00:00
924,1992-03-28 01:00:00
925,2001-05-07 14:48:10
926,1992-03-28 01:00:00
927,1994-12-22 00:00:00
928,1997-02-04 11:31:21
929,2009-10-16 17:01:02
930,1997-02-04 11:32:37
931,2005-01-27 16:54:34
932,1993-09-09 07:17:01
933,1992-03-28 01:00:00
934,1992-03-28 01:00:00
935,1997-02-04 11:50:03
936,1994-08-11 02:00:00
937,2017-08-16 07:14:23
938,2001-07-13 16:42:17
939,1992-03-28 01:00:00
940,1996-02-12 10:39:16
941,1992-03-28 02:37:11
942,2018-04-02 17:25:33
944,2013-03-11 15:09:22
946,1992-03-28 01:00:00
947,2011-08-03 11:09:48
950,1992-03-28 01:00:00
951,1994-04-18 02:00:00
952,1994-12-28 01:00:00
953,1994-12-23 00:00:00
954,1992-03-28 01:00:00
955,2001-07-13 16:42:22
956,1992-03-28 01:00:00
957,1992-03-28 01:00:00
958,1997-10-22 14:00:07
959,1994-04-06 02:00:00
960,1994-04-06 02:00:00
961,1992-03-28 01:00:00
962,1994-07-27 02:00:00
963,1994-04-06 02:00:00
964,1994-04-06 02:00:00
965,1987-09-02 09:20:48
966,1992-03-28 01:00:00
967,2005-12-16 13:41:57
968,1992-03-28 01:00:00
969,1992-03-28 01:00:00
970,1992-03-28 01:00:00
971,2001-07-13 16:42:26
972,1992-03-28 01:00:00
973,1987-08-23 08:30:55
974,1992-03-28 01:00:00
975,1997-09-29 16:41:09
976,1994-04-18 02:00:00
